Mario bestellingen

Let op! De vermelde prijzen zijn de prijzen ten tijde van de bestelling

Winkelnaam;Klantnaam;TelefoonNr;Email;Adres;Woonplaats;Besteldatum;AfleverType;AfleverDatum;AfleverMoment;Product;PizzaBodem;PizzaSaus;Prijs;Bezorgkosten;Aantal;Extra Ingrediënten;Prijs Extra Ingrediënten;Regelprijs;Totaalprijs;Gebruikte Coupon;Coupon Korting;Te Betalen
;;;;;;;;;;Shoarma;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 14,95;;;;
;;;;;;;;;;Margaritha;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 7,95;;;;

Nieuwegein;Eric-Jan Bouma;06-13723471;Eric-JanBouma@armyspy.com;Korenbloemstraat 113;Nieuwegein;donderdag 9 mei 2019;Afhalen;donderdag 9 mei 2019;16:49;Caprese;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 13,90;€ 13,90;;€ 0,00;€ 13,90

Zoetermeer;Rikus Murre;06-70431371;RikusMurre@jourrapide.com;Salomeschouw 199;Zoetermeer;dinsdag 7 maart 2017;Afhalen;dinsdag 7 maart 2017;19:20;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 8,95;€ 8,95;;€ 0,00;€ 8,95

Brunssum;Rinke Broersma;06-97131641;RinkeBroersma@cuvox.de;Kochstraat 118;Brunssum;dinsdag 9 oktober 2018;Afhalen;dinsdag 9 oktober 2018;18:59;Funghi;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;1;Basilicum, Tonijn, Salami, Salami;€ 4,00;€ 10,95;€ 10,95;;€ 0,00;€ 10,95

Zaandam;Otis van Leusden;06-31296190;OtisvanLeusden@cuvox.de;Hendrik van Viandenstraat 77;Achterveld;woensdag 26 december 2018;Bezorgen;woensdag 26 december 2018;16:11;Chicken Kebab;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 11,95;€ 61,75;;€ 0,00;€ 61,75
;;;;;;;;;;Perfect Pepperoni;Large Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;Salame Speciale;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;
;;;;;;;;;;Funghi;Large Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;

Amstelveen;Wilmer Mijnen;06-50073238;WilmerMijnen@rhyta.com;Fideliolaan 10;Amstelveen;vrijdag 9 augustus 2019;Afhalen;vrijdag 9 augustus 2019;16:45;Shoarma;Large Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 11,95;€ 20,90;;€ 0,00;€ 20,90
;;;;;;;;;;Hot & Spicy;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;;;;

Wijchen;Sadhana Koers;06-14403823;SadhanaKoers@superrito.com;De Weertjes 52;Wijchen;zondag 27 januari 2019;Bezorgen;zondag 27 januari 2019;20:37;Tonno;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;€ 21,90;€ 2,- Korting op een bestelling vanaf € 25,-;€ 0,00;€ 21,90
;;;;;;;;;;Chicken Supreme;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 12,95;;;;

Dordrecht Van Oldenbarneveltplein;Katherine van Santen;06-69124506;KatherinevanSanten@rhyta.com;Noordendijk 147;Dordrecht;donderdag 11 januari 2018;Afhalen;donderdag 11 januari 2018;18:27;Funghi;Large Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 17,90;€ 80,55;;€ 0,00;€ 80,55
;;;;;;;;;;Funghi;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 6,95;;;;
;;;;;;;;;;Americana;Medium Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 27,80;;;;
;;;;;;;;;;Supreme;Medium Cheesy Crust Pizza;Barbecue Saus;€ 7,95;;2;Ananas, Pepperoni, Kaas, Merguez;€ 4,00;€ 27,90;;;;

Geldrop;Troy Koele;06-19326103;TroyKoele@teleworm.us;Ziggenstraat 116;Geldrop;donderdag 28 maart 2019;Afhalen;donderdag 28 maart 2019;16:43;BBQ Cannibale;Italian Pizza;Barbecue Saus;€ 4,95;;4;;€ 0,00;€ 23,80;€ 64,60;;€ 0,00;€ 64,60
;;;;;;;;;;BBQ Cannibale;Italian Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 5,95;;;;
;;;;;;;;;;BBQ Chicken Hawaii;Large Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;Supreme;Large Pizza;Barbecue Saus;€ 7,95;;2;;€ 0,00;€ 23,90;;;;

Helmond Brandevoort;Ard van der Toorn;06-80601565;ArdvanderToorn@gustr.com;Honoriusstraat 116;Helmond;donderdag 14 februari 2019;Afhalen;donderdag 14 februari 2019;19:38;Tricolore;Medium Cheesy Crust Pizza;Creme Fraiche;€ 8,95;;1;;€ 0,00;€ 10,95;€ 78,60;;€ 0,00;€ 78,60
;;;;;;;;;;Hawaii;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 35,80;;;;
;;;;;;;;;;Salame Speciale;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Four Cheese;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 19,90;;;;

Weert;Ilvy Luisman;06-41074696;IlvyLuisman@cuvox.de;Standaardmolen 46;Weert;dinsdag 20 juni 2017;Bezorgen;dinsdag 20 juni 2017;19:09;Salame Speciale;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;€ 59,75;;€ 0,00;€ 59,75
;;;;;;;;;;Hot & Spicy;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Hot & Spicy;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;2;Salami, Merguez;€ 2,00;€ 21,90;;;;

Wijchen;Krijn van Wijnen;06-86614694;KrijnvanWijnen@cuvox.de;Homberg 15;Wijchen;donderdag 25 januari 2018;Afhalen;donderdag 25 januari 2018;19:03;BBQ Cannibale;Medium Pizza;Barbecue Saus;€ 4,95;;4;;€ 0,00;€ 19,80;€ 76,45;;€ 0,00;€ 76,45
;;;;;;;;;;BBQ Chicken Hawaii;Medium Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 6,95;;;;
;;;;;;;;;;Extravaganzza;Italian Pizza;Tomatensaus;€ 7,95;;4;;€ 0,00;€ 35,80;;;;
;;;;;;;;;;Salame Speciale;Medium Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 13,90;;;;

Amersfoort;Erdi van Leur;06-96287263;ErdivanLeur@gustr.com;Paulus Potterstraat 152;Amersfoort;vrijdag 19 juli 2019;Bezorgen;vrijdag 19 juli 2019;20:42;Hot & Spicy;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 38,85;;€ 0,00;€ 38,85
;;;;;;;;;;Hot & Spicy;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;

Utrecht Adelaarstraat;Inèz Merks;06-42798729;InezMerks@rhyta.com;Wolter Heukelslaan 36;Utrecht;woensdag 5 april 2017;Bezorgen;woensdag 5 april 2017;19:16;Chicken Kebab;Medium Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 30,85;;€ 0,00;€ 30,85
;;;;;;;;;;Tricolore;Medium Pizza;Creme Fraiche;€ 8,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;

Groningen Boterdiep;Alet van Summeren;06-75298422;AletvanSummeren@dayrep.com;Abraham Pieter Fokkerstraat 193;Groningen;woensdag 24 oktober 2018;Bezorgen;woensdag 24 oktober 2018;18:30;Shoarma;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 14,95;€ 27,90;;€ 0,00;€ 27,90
;;;;;;;;;;Funghi;Medium Pizza;Tomatensaus;€ 4,95;€ 2,00;1;Beenham, Chicken Kebab, Spinazie, Tonijn;€ 6,00;€ 12,95;;;;

Venlo;Geessien Breukink;06-53542248;GeessienBreukink@armyspy.com;Wachtpoststraat 181;Venlo;woensdag 25 april 2018;Bezorgen;woensdag 25 april 2018;20:34;Funghi;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 8,95;€ 32,85;;€ 0,00;€ 32,85
;;;;;;;;;;Bacon Gorgonzola;Italian Pizza;Tomatensaus;€ 8,95;€ 2,00;2;;€ 0,00;€ 23,90;;;;

Amsterdam Ceintuurbaan;Regine van Brussel;06-82396050;ReginevanBrussel@rhyta.com;Marsmanstraat 63;Amsterdam;maandag 10 juni 2019;Bezorgen;maandag 10 juni 2019;19:23;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;€ 57,75;;€ 0,00;€ 57,75
;;;;;;;;;;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;€ 2,00;4;;€ 0,00;€ 43,80;;;;

Utrecht Marnixlaan;Nuri Delsing;06-16954701;NuriDelsing@fleckens.hu;Burgemeester van de Voort van Zijplaan 87;Utrecht;maandag 29 juli 2019;Afhalen;maandag 29 juli 2019;17:26;Supreme;Italian Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 8,95;€ 46,75;;€ 0,00;€ 46,75
;;;;;;;;;;Hot & Spicy;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Americana;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;;;;
;;;;;;;;;;Margaritha;Family XXL Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 9,95;;;;

Amsterdam Ceintuurbaan;Ingrid Kamstra;06-76324110;IngridKamstra@cuvox.de;Tweede Looiersdwarsstraat 175;Amsterdam;vrijdag 11 oktober 2019;Bezorgen;vrijdag 11 oktober 2019;19:36;Tonno;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 51,80;€ 87,60;;€ 0,00;€ 87,60
;;;;;;;;;;Caprese;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;€ 2,00;4;;€ 0,00;€ 35,80;;;;

Maastricht;Nanou de Vlaming;06-12397251;NanoudeVlaming@armyspy.com;Einsteinstraat 176;Maastricht;maandag 31 december 2018;Bezorgen;maandag 31 december 2018;17:17;Tonno;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 17,90;€ 17,90;2e pizza gratis bij afhalen;€ 0,00;€ 17,90

Zaandam;Loeki Jonkergouw;06-22590474;LoekiJonkergouw@dayrep.com;Oostzijdsestraat 170;Nigtevecht;donderdag 28 december 2017;Afhalen;donderdag 28 december 2017;16:01;Perfect Pepperoni;Medium Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 4,95;€ 4,95;;€ 0,00;€ 4,95

Nijmegen;Yolanda Muradin;06-60869438;YolandaMuradin@fleckens.hu;Broerstraat 120;Nijmegen;zondag 30 juni 2019;Bezorgen;zondag 30 juni 2019;19:27;Deluxe;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;€ 9,95;;€ 0,00;€ 9,95

Maassluis;Geeke Cremer;06-22471668;GeekeCremer@jourrapide.com;President Steynstraat 88;Maassluis;zaterdag 18 mei 2019;Afhalen;zaterdag 18 mei 2019;16:39;Hot & Spicy;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;€ 30,85;;€ 0,00;€ 30,85
;;;;;;;;;;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 8,95;;;;

Amsterdam Ceintuurbaan;Hassan Francken;06-39840769;HassanFrancken@rhyta.com;Johannes Christiaan van Epenstraat 96;Amsterdam;zondag 19 mei 2019;Afhalen;zondag 19 mei 2019;17:59;Tonno;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;€ 32,85;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 30,85
;;;;;;;;;;Four Cheese;Large Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 23,90;;;;

Meppel;Aleksandar Wols;06-37592168;AleksandarWols@fleckens.hu;Kosterweg 197;Rogat;donderdag 19 september 2019;Afhalen;donderdag 19 september 2019;18:16;Deluxe;Medium Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 13,90;€ 13,90;€ 2,- Korting op een bestelling vanaf € 25,-;€ 0,00;€ 13,90

Tiel;Joëlle Liebrand;06-58573106;JoelleLiebrand@rhyta.com;Kruisdistel 122;Tiel;zondag 18 februari 2018;Afhalen;zondag 18 februari 2018;20:31;Veggi;Family XXL Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 47,80;€ 47,80;;€ 0,00;€ 47,80

Wassenaar;Elene Schulten;06-28495808;EleneSchulten@superrito.com;Burgemeester Geertsemalaan 137;Wassenaar;woensdag 26 september 2018;Afhalen;woensdag 26 september 2018;19:24;BBQ Mixed Grill;Medium Cheesy Crust Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 9,95;€ 28,85;;€ 0,00;€ 28,85
;;;;;;;;;;Perfect Pepperoni;Family XXL Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Creamy Bacon;Italian Pizza;Creme Fraiche;€ 7,95;;1;;€ 0,00;€ 8,95;;;;

Landgraaf;Louwe de Goede;06-20662092;LouwedeGoede@jourrapide.com;Groenstraat 42;Landgraaf;vrijdag 22 februari 2019;Afhalen;vrijdag 22 februari 2019;16:50;Deluxe;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;€ 39,75;;€ 0,00;€ 39,75
;;;;;;;;;;Caprese;Family XXL Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Hot & Spicy;Medium Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 6,95;;;;
;;;;;;;;;;Veggi;Medium Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 13,90;;;;

Haarlem Zuid;Tirzah van Groen;06-20443189;TirzahvanGroen@armyspy.com;Engelandlaan 137;Haarlem;dinsdag 9 juli 2019;Bezorgen;dinsdag 9 juli 2019;16:57;Hawaii;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;€ 8,95;;€ 0,00;€ 8,95

Amsterdam Ceintuurbaan;Geordy van Rhijn;06-31084191;GeordyvanRhijn@rhyta.com;Van Marumstraat 53;Amsterdam;zondag 22 oktober 2017;Afhalen;zondag 22 oktober 2017;19:18;Hawaii;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;€ 75,60;25% korting op je bestelling;€ 18,90;€ 56,70
;;;;;;;;;;Deluxe;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;;;;
;;;;;;;;;;Creamy Bacon;Italian Pizza;Creme Fraiche;€ 7,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Perfect Pepperoni;Family XXL Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 19,90;;;;

Dongen;Karam Wagemaker;06-74769385;KaramWagemaker@superrito.com;Stadhoudersdijk 89;s-Gravenmoer;vrijdag 13 december 2019;Bezorgen;vrijdag 13 december 2019;16:38;Tonno;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 12,95;€ 12,95;;€ 0,00;€ 12,95

Amsterdam Bos en Lommerweg;Morad Zomer;06-53626284;MoradZomer@superrito.com;Sleewijkstraat 103;Amsterdam-Zuidoost;zondag 16 juni 2019;Bezorgen;zondag 16 juni 2019;20:20;Salame Speciale;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 50,75;;€ 0,00;€ 50,75
;;;;;;;;;;Funghi;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Hot & Spicy;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Chicken Supreme;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 12,95;;;;

Delft Papsouwselaan;Rachèlle Dijkgraaf;06-70739657;RachelleDijkgraaf@jourrapide.com;Frisoplein 62;Delft;maandag 9 december 2019;Afhalen;maandag 9 december 2019;20:00;Salame Speciale;Medium Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 6,95;€ 40,80;;€ 0,00;€ 40,80
;;;;;;;;;;Pollo Pomodore;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;2;;€ 0,00;€ 21,90;;;;
;;;;;;;;;;Hawaii;Family XXL Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 11,95;;;;

Terneuzen;Jeanice van der Horst;06-68085481;JeanicevanderHorst@teleworm.us;Hogendijk 101;Terneuzen;donderdag 19 april 2018;Afhalen;donderdag 19 april 2018;17:11;Extravaganzza;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 19,90;€ 68,55;;€ 0,00;€ 68,55
;;;;;;;;;;Margaritha;Medium Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 9,90;;;;
;;;;;;;;;;Bacon Gorgonzola;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;Veggi;Medium Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 27,80;;;;

Hengelo;Ayhan Entius;06-42524787;AyhanEntius@einrot.com;Rozenstraat 122;Hengelo;zaterdag 16 maart 2019;Bezorgen;zaterdag 16 maart 2019;18:34;Perfect Pepperoni;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 7,95;€ 29,85;;€ 0,00;€ 29,85
;;;;;;;;;;Four Cheese;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;1;Pepperoni;€ 1,00;€ 12,95;;;;
;;;;;;;;;;BBQ Cannibale;Medium Cheesy Crust Pizza;Barbecue Saus;€ 4,95;€ 2,00;1;;€ 0,00;€ 8,95;;;;

Leidschendam;Elton Rijkens;06-27548128;EltonRijkens@teleworm.us;Spechtlaan 43;Leidschendam;donderdag 20 september 2018;Bezorgen;donderdag 20 september 2018;18:18;Extravaganzza;Italian Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 26,85;;€ 0,00;€ 26,85
;;;;;;;;;;BBQ Cannibale;Italian Pizza;Barbecue Saus;€ 4,95;€ 2,00;2;;€ 0,00;€ 15,90;;;;

Hengelo;Jolijn Haenen;06-28028246;JolijnHaenen@gustr.com;Scharfdijk 59;Hengelo;woensdag 12 december 2018;Afhalen;woensdag 12 december 2018;20:07;Veggi;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;€ 10,95;;€ 0,00;€ 10,95

Waalwijk;Marisca Kosman;06-11552445;MariscaKosman@dayrep.com;Venkelstraat 62;Waalwijk;dinsdag 13 juni 2017;Afhalen;dinsdag 13 juni 2017;17:18;BBQ Cannibale;Medium Cheesy Crust Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 6,95;€ 18,90;;€ 0,00;€ 18,90
;;;;;;;;;;BBQ Mixed Grill;Large Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 11,95;;;;

Delft Binnenwatersloot;Jarick Meerwijk;06-95495037;JarickMeerwijk@cuvox.de;De Meesterstraat 102;Delft;vrijdag 5 juli 2019;Afhalen;vrijdag 5 juli 2019;19:28;Pollo Pomodore;Family XXL Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 13,95;€ 51,25;;€ 0,00;€ 51,25
;;;;;;;;;;Margaritha;Large Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Margaritha;Large Pizza;Tomatensaus;€ 4,95;;1;Shoarma, Rode Ui;€ 2,50;€ 11,45;;;;
;;;;;;;;;;BBQ Chicken Hawaii;Italian Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;

Uden;Axl Dik;06-43561662;AxlDik@fleckens.hu;Sterappel 50;Uden;maandag 14 januari 2019;Afhalen;maandag 14 januari 2019;19:00;BBQ Cannibale;Medium Cheesy Crust Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 6,95;€ 22,85;;€ 0,00;€ 22,85
;;;;;;;;;;Shoarma;Medium Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 15,90;;;;

Leiden;Jacobje Stolk;06-22325834;JacobjeStolk@gustr.com;Joseph Haydnlaan 112;Leiden;vrijdag 8 december 2017;Bezorgen;vrijdag 8 december 2017;19:35;Margaritha;Medium Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 6,95;€ 100,55;2e pizza gratis bij afhalen;€ 0,00;€ 100,55
;;;;;;;;;;Funghi;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Tonno;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;4;;€ 0,00;€ 51,80;;;;
;;;;;;;;;;Hot & Spicy;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 17,90;;;;

Rotterdam Schiebroek;Chanell Zutt;06-72923859;ChanellZutt@teleworm.us;Favrestraat 112;Rotterdam;dinsdag 6 maart 2018;Afhalen;dinsdag 6 maart 2018;19:58;Hot & Spicy;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;€ 33,80;;€ 0,00;€ 33,80
;;;;;;;;;;Deluxe;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;
;;;;;;;;;;Perfect Pepperoni;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 6,95;;;;
;;;;;;;;;;Supreme;Medium Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 7,95;;;;

Naaldwijk;Amerins Blaauboer;06-85994648;AmerinsBlaauboer@rhyta.com;Kruisweg 53;Naaldwijk;donderdag 31 januari 2019;Afhalen;donderdag 31 januari 2019;18:25;Tricolore;Family XXL Pizza;Creme Fraiche;€ 8,95;;2;;€ 0,00;€ 27,90;€ 27,90;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 25,90

AC Sevenum;Charise Celie;06-94495622;ChariseCelie@jourrapide.com;Berghemweg 6;Sevenum;vrijdag 23 augustus 2019;Afhalen;vrijdag 23 augustus 2019;20:07;Bacon Gorgonzola;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 10,95;€ 66,70;;€ 0,00;€ 66,70
;;;;;;;;;;Four Cheese;Large Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;BBQ Mixed Grill;Large Pizza;Barbecue Saus;€ 7,95;;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Four Cheese;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 19,90;;;;

Oud Beijerland;Natalie Helmons;06-67644206;NatalieHelmons@cuvox.de;Mariniersweg 109;Oud-Beijerland;donderdag 16 augustus 2018;Afhalen;donderdag 16 augustus 2018;16:23;BBQ Cannibale;Medium Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 4,95;€ 4,95;;€ 0,00;€ 4,95

Dordrecht Van Oldenbarneveltplein;Matilde den Heijer;06-32649524;MatildedenHeijer@cuvox.de;Stadhouderstraat 10;Dordrecht;zondag 8 december 2019;Afhalen;zondag 8 december 2019;17:04;Americana;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 35,80;€ 43,75;3e pizza gratis bij bezorgen;€ 0,00;€ 43,75
;;;;;;;;;;BBQ Chicken Hawaii;Italian Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 7,95;;;;

Harderwijk;Yamina van Riessen;06-33362020;YaminavanRiessen@fleckens.hu;Agnietenlaan 85;Harderwijk;zondag 29 oktober 2017;Afhalen;zondag 29 oktober 2017;18:43;Creamy Bacon;Family XXL Pizza;Creme Fraiche;€ 7,95;;1;;€ 0,00;€ 12,95;€ 38,85;;€ 0,00;€ 38,85
;;;;;;;;;;Extravaganzza;Family XXL Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 25,90;;;;

Zoetermeer;Sem Hueting;06-21898630;SemHueting@teleworm.us;Lissenvaart 176;Zoetermeer;vrijdag 23 februari 2018;Afhalen;vrijdag 23 februari 2018;17:07;Salame Speciale;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;€ 54,70;2e pizza gratis bij afhalen;€ 7,95;€ 46,75
;;;;;;;;;;Chicken Kebab;Medium Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 7,95;;;;
;;;;;;;;;;Chicken Kebab;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 19,90;;;;
;;;;;;;;;;Pollo Pomodore;Medium Pizza;Tomatensaus;€ 8,95;;2;;€ 0,00;€ 17,90;;;;

Amsterdam Noord;Christian van der Mee;06-90076228;ChristianvanderMee@einrot.com;Balistraat 27;Amsterdam;woensdag 28 februari 2018;Afhalen;woensdag 28 februari 2018;20:18;Four Cheese;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 19,90;€ 19,90;€ 2,- Korting op een bestelling vanaf € 25,-;€ 0,00;€ 19,90

Geleen;Tevfik van der Zwet;06-58805170;TevfikvanderZwet@dayrep.com;Achter het Hout 27;Born;zondag 15 oktober 2017;Bezorgen;zondag 15 oktober 2017;20:27;Shoarma;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;2;Merguez, Salami, Tonijn;€ 3,50;€ 30,90;€ 30,90;;€ 0,00;€ 30,90

Velp;Rubin van de Kreeke;06-17940636;RubinvandeKreeke@cuvox.de;Meeuwenweg 116;Steenbergen;zaterdag 7 december 2019;Afhalen;zaterdag 7 december 2019;19:15;Deluxe;Family XXL Pizza;Tomatensaus;€ 6,95;;2;Verse Tomaat, Groene Olijven;€ 2,00;€ 27,90;€ 41,80;;€ 0,00;€ 41,80
;;;;;;;;;;Chicken Supreme;Medium Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 13,90;;;;

